id,customer_name,phone,email,vehicle_make,vehicle_model,vehicle_year,registration_number,service_type,last_service_date,next_service_due,communication_preference,is_repeat_customer,loyalty_points,customer_segment,preferred_language,location_city,location_area,emergency_contact,preferred_time_slots,vehicle_condition_notes,service_history_count,last_service_feedback
22,Swati Agarwal,+91-1100998876,swati.agarwal@email.com,VW,Taigun,2023,GJ-22-OP-9012,Wheel Balancing,2024-11-10,2025-02-10,Email,false,70,New,Gujarati,Surat,Ghoddod Road,+91-8760543210,Afternoon (2-5),Brand new,2,Good
23,Ashwin Kumar,+91-0099887765,ashwin.kumar@email.com,Mahindra,Thar,2021,RJ-23-QR-3456,4x4 System Check,2024-06-05,2024-09-05,WhatsApp,true,310,VIP,Rajasthani,Jodhpur,Paota,+91-7650432109,Evening (4-7),Off-road use,11,Excellent
24,Meghana Rao,+91-9988776653,meghana.rao@email.com,Kia,Sonet,2022,TG-24-ST-6789,Suspension Check,2024-09-05,2024-12-05,SMS,false,130,New,Telugu,Hyderabad,Jubilee Hills,+91-6540321098,Afternoon (2-5),Rough roads,3,Satisfactory
25,Siddharth Jain,+91-8877665542,siddharth.jain@email.com,Tata,Harrier,2019,MH-25-UV-1234,Diesel Filter Service,2024-08-25,2024-11-25,Email,true,270,Regular,Hindi,Nashik,College Road,+91-5430210987,Morning (9-12),Diesel engine,7,Good
26,Ananya Mishra,+91-7766554431,ananya.mishra@email.com,Hyundai,Verna,2021,UP-26-WX-5678,Clutch Adjustment,2024-10-12,2025-01-12,WhatsApp,true,200,Regular,Hindi,Lucknow,Hazratganj,+91-4320109876,Afternoon (2-5),Manual transmission,6,Very good
27,Rohit Sharma,+91-6655443320,rohit.sharma@email.com,Honda,Amaze,2019,PB-27-YZ-9012,Timing Belt Check,2024-07-15,2024-10-15,SMS,true,330,VIP,Punjabi,Ludhiana,Ferozepur Road,+91-3210098765,Evening (4-7),High mileage,12,Excellent
28,Kavya Srinivasan,+91-5544332209,kavya.srinivasan@email.com,Toyota,Yaris,2023,TN-28-ZA-3456,First Service,2024-11-15,2025-02-15,Email,false,30,New,Tamil,Bangalore,Electronic City,+91-2100987653,Morning (9-12),New vehicle,1,Good
29,Pradeep Kumar,+91-4433221108,pradeep.kumar@email.com,Mahindra,Bolero,2018,BR-29-AB-6789,Transfer Case Service,2024-06-30,2024-09-30,WhatsApp,true,290,Regular,Hindi,Patna,Fraser Road,+91-1090876542,Afternoon (2-5),4x4 vehicle,10,Satisfactory
30,Nandini Iyer,+91-3322110097,nandini.iyer@email.com,Skoda,Slavia,2022,KL-30-CD-1234,Electrical Check,2024-10-08,2025-01-08,SMS,false,100,New,Malayalam,Thiruvananthapuram,Pattom,+91-0980765431,Morning (9-12),Electrical issues,2,Good
31,Vivek Patel,+91-2211009986,vivek.patel@email.com,Ford,Aspire,2020,GJ-31-EF-5678,Spark Plug Replacement,2024-09-12,2024-12-12,Email,true,250,VIP,Gujarati,Vadodara,Alkapuri,+91-9870654320,Afternoon (2-5),Performance issues,8,Excellent
32,Shruti Bansal,+91-1100998875,shruti.bansal@email.com,VW,Vento,2019,HR-32-GH-9012,AC Gas Refill,2024-08-08,2024-11-08,WhatsApp,true,220,Regular,Hindi,Faridabad,Sector 21,+91-8760543219,Evening (4-7),AC not cooling,6,Good
33,Gaurav Singh,+91-0099887764,gaurav.singh@email.com,Tata,Nexon,2021,WB-33-IJ-3456,Water Wash,2024-11-20,2025-02-20,SMS,false,50,New,Bengali,Kolkata,New Town,+91-7650432108,Afternoon (2-5),Needs cleaning,1,Good
34,Rashmi Agarwal,+91-9988776652,rashmi.agarwal@email.com,Hyundai,Aura,2023,RJ-34-KL-6789,PDI Check,2024-10-18,2025-01-18,Email,true,140,Regular,Hindi,Udaipur,Fatehpura,+91-6540321097,Morning (9-12),Recent purchase,4,Satisfactory
35,Ajay Sharma,+91-8877665541,ajay.sharma@email.com,Mahindra,XUV300,2020,MP-35-MN-1234,Alloy Wheel Care,2024-07-20,2024-10-20,WhatsApp,true,300,VIP,Hindi,Bhopal,MP Nagar,+91-5430210986,Afternoon (2-5),Premium wheels,9,Excellent
36,Priya Nair,+91-7766554430,priya.nair@email.com,Kia,Carnival,2022,KL-36-OP-5678,Multi-Point Inspection,2024-09-18,2024-12-18,SMS,false,120,New,Malayalam,Kozhikode,Palayam,+91-4320109875,Evening (4-7),Family vehicle,3,Good
37,Sandeep Joshi,+91-6655443319,sandeep.joshi@email.com,Ford,Endeavour,2018,MH-37-QR-9012,Diesel Particulate Filter,2024-06-25,2024-09-25,Email,true,350,Regular,Hindi,Aurangabad,Jalna Road,+91-3210098764,Morning (9-12),Diesel SUV,13,Very good
38,Anjali Kumar,+91-5544332208,anjali.kumar@email.com,Toyota,Corolla,2021,OR-38-ST-3456,Hybrid System Check,2024-10-22,2025-01-22,WhatsApp,true,190,VIP,Odia,Bhubaneswar,Saheed Nagar,+91-2100987652,Afternoon (2-5),Hybrid vehicle,7,Excellent
39,Rajiv Mehta,+91-4433221107,rajiv.mehta@email.com,VW,Tiguan,2019,GJ-39-UV-6789,Advanced Driver Assistance,2024-08-30,2024-11-30,SMS,false,160,Regular,Gujarati,Rajkot,Kalavad Road,+91-1090876541,Evening (4-7),ADAS system,5,Satisfactory
40,Smita Desai,+91-3322110096,smita.desai@email.com,MG,ZS EV,2023,MH-40-WX-1234,EV Battery Check,2024-11-25,2025-02-25,Email,true,110,New,Gujarati,Pune,Wakad,+91-0980765430,Morning (9-12),Electric vehicle,2,Good
41,Kiran Reddy,+91-2211009985,kiran.reddy@email.com,Kia,EV6,2022,TG-41-YZ-5678,EV Maintenance,2024-09-08,2024-12-08,WhatsApp,true,230,Regular,Telugu,Hyderabad,Gachibowli,+91-9870654319,Afternoon (2-5),Electric vehicle,6,Very good
42,Vinod Gupta,+91-1100998874,vinod.gupta@email.com,Tata,Tiago,2020,UP-42-ZA-9012,General Service,2024-10-28,2025-01-28,SMS,false,85,New,Hindi,Kanpur,Gomti Nagar,+91-8760543218,Evening (4-7),Budget vehicle,1,Good
43,Deepika Singh,+91-0099887763,deepika.singh@email.com,Hyundai,Kona,2021,BR-43-AB-3456,EV Charging System,2024-07-05,2024-10-05,Email,true,260,VIP,Hindi,Gaya,Bodhgaya Road,+91-7650432107,Morning (9-12),Electric SUV,8,Excellent
44,Rahul Kapoor,+91-9988776651,rahul.kapoor@email.com,MG,Hector Plus,2023,DL-44-CD-6789,ADAS Calibration,2024-11-08,2025-02-08,WhatsApp,false,95,New,Hindi,Gurgaon,Dwarka,+91-6540321096,Afternoon (2-5),Advanced features,2,Good
45,Anita Sharma,+91-8877665540,anita.sharma@email.com,VW,ID.4,2022,HR-45-EF-1234,EV Software Update,2024-08-18,2024-11-18,SMS,true,175,Regular,Hindi,Chandigarh,Elante Mall,+91-5430210985,Evening (4-7),Latest model,4,Satisfactory
46,Sunil Verma,+91-7766554429,sunil.verma@email.com,Tata,Punch,2021,UP-46-GH-5678,CNG System Service,2024-10-02,2025-01-02,Email,false,140,New,Hindi,Agra,Sikandra,+91-4320109874,Morning (9-12),CNG vehicle,3,Good
47,Poonam Jain,+91-6655443318,poonam.jain@email.com,Hyundai,Alcazar,2020,RJ-47-IJ-9012,7-Seater Service,2024-06-10,2024-09-10,WhatsApp,true,315,VIP,Hindi,Jodhpur,Jaisalmer Road,+91-3210098763,Afternoon (2-5),Family vehicle,11,Excellent
48,Mohit Agarwal,+91-5544332207,mohit.agarwal@email.com,Kia,Seltos,2019,GJ-48-KL-3456,All-Wheel Drive,2024-09-28,2024-12-28,SMS,false,125,Regular,Gujarati,Bhavnagar,Khodiyar Colony,+91-2100987651,Evening (4-7),AWD vehicle,4,Satisfactory
49,Ritu Saxena,+91-4433221106,ritu.saxena@email.com,Toyota,Urban Cruiser,2023,MP-49-MN-6789,Compact SUV Service,2024-11-12,2025-02-12,Email,true,155,Regular,Hindi,Indore,Vijay Nagar,+91-1090876540,Morning (9-12),New purchase,5,Very good
50,Amitabh Singh,+91-3322110095,amitabh.singh@email.com,Mahindra,Scorpio-N,2022,RJ-50-OP-1234,Next-Gen Features,2024-08-05,2024-11-05,WhatsApp,true,285,VIP,Rajasthani,Udaipur,Lake Pichola Road,+91-0980765429,Afternoon (2-5),Latest technology,9,Outstanding
